n,m,rho,seed,horizon,L_d_analytic,L_d_sim,L_c_analytic,L_c_sim,t_d_analytic,t_d_sim,t_c_analytic,t_c_sim,block_d,block_c
7,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.2475802498884678,0.25026919342752263,5.06672932330827,5.001057973777178,0.2475802501694602,0.2501639657276531,0.01924471467618676,0.0
7,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.2475802498884678,0.2446955852356177,5.06672932330827,5.1468424236896,0.2475802501694602,0.24508460842359167,0.019410977242302542,0.0
7,6,0.8,1,100000,1.3955070374629504,1.4027417895414753,1.9377481851747327,1.9393614692295527,10.462659380692171,10.44361910105047,1.9378245939096606,1.9382193042823825,0.06808920704845815,3.569197822789328e-05
7,6,0.8,2,100000,1.3955070374629504,1.4075631381866192,1.9377481851747327,1.9289832762665768,10.462659380692171,10.563246441807125,1.9378245939096606,1.9307953123434538,0.06770319983341432,6.156192533928564e-05
7,6,0.8,3,100000,1.3955070374629504,1.395217776481469,1.9377481851747327,1.9632060567624259,10.462659380692171,10.495056257225917,1.9378245939096606,1.96205695878522,0.0640871630115938,2.974384599826296e-05
7,6,1.0,1,100000,2.142857142857143,2.1458872172215697,16.146336575212203,16.73647587536104,17.5,17.415205695304167,16.571037445034378,17.166177097946022,0.14077788108203834,0.027484542122222136
7,6,1.0,2,100000,2.142857142857143,2.1302524702779158,16.146336575212203,16.38472748266705,17.5,17.36451011597296,16.571037445034378,16.81442102424572,0.13935850317407283,0.026735407610332704
7,6,1.0,3,100000,2.142857142857143,2.173907439208651,16.146336575212203,16.61423499695765,17.5,17.77905787013998,16.571037445034378,17.04504109776538,0.14421730918786801,0.02616387868638235
7,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,30.03365192435314,30.076520483802124,25.377847958493135,25.394074784075713,36.04643326310265,36.09015204213409,0.23168633800355096,0.16712802859650794
7,6,1.2,2,100000,2.7872613484894297,2.759073360511301,30.03365192435314,30.155374517458657,25.377847958493135,25.088867812796884,36.04643326310265,36.25614723356974,0.22691091686814208,0.16936195508586527
7,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,30.03365192435314,29.99650919413205,25.377847958493135,25.786691860068274,36.04643326310265,35.99781024042134,0.23528704483023336,0.1654494415513361
7,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.24758031119924534,0.2547683846227041,5.4532855750744025,5.456469476987986,0.24758031120711133,0.25382493479891455,0.011441647597254004,0.0
7,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.24758031119924534,0.25026919342752263,5.4532855750744025,5.405138604509045,0.24758031120711133,0.2501639657276531,0.012364243943191312,0.0
7,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.24758031119924534,0.2446955852356177,5.4532855750744025,5.548420653333558,0.24758031120711133,0.24508460842359167,0.011075655819821157,0.0
7,7,0.8,1,100000,1.627566604837445,1.5799551472108482,1.9422603277783241,1.9182753996146782,11.99762880419819,11.614912159520216,1.9422763866621415,1.9185380566105268,0.050113611172688984,7.937531626102573e-06
7,7,0.8,2,100000,1.627566604837445,1.6185645469289793,1.9422603277783241,1.9407016081540953,11.99762880419819,11.955169202231698,1.9422763866621415,1.9428178919291768,0.05090757354475276,0.0
7,7,0.8,3,100000,1.627566604837445,1.65316949162201,1.9422603277783241,1.9528734104489975,11.99762880419819,12.192216707301734,1.9422763866621415,1.9505209179736351,0.05067863245488518,0.0
7,7,1.0,1,100000,2.625,2.621706426878077,19.62269716888918,19.563637372001942,21.0,20.80790594330287,20.058581408780668,19.99070544454136,0.12132214571940933,0.021864469166671955
7,7,1.0,2,100000,2.625,2.594650027592215,19.62269716888918,19.383944545408024,21.0,20.757429781639168,20.058581408780668,19.801509648471452,0.12086942931142271,0.020739054079374
7,7,1.0,3,100000,2.625,2.6452104790193753,19.62269716888918,20.232038596161942,21.0,21.192739004809944,20.058581408780668,20.707693631722844,0.12488732096553412,0.023316662329666983
7,7,1.2,1,100000,3.484986318756301,3.4863525643226847,37.01102465028231,36.901785430577185,31.16263434599702,30.969930358038223,44.41530909891576,44.30047724550538,0.21607804123141547,0.16789769799344095
7,7,1.2,2,100000,3.484986318756301,3.484229372606305,37.01102465028231,37.122772294376375,31.16263434599702,31.117032146271978,44.41530909891576,44.619504838928066,0.2141033378208997,0.16897199126403312
7,7,1.2,3,100000,3.484986318756301,3.504387965196439,37.01102465028231,37.096952772804975,31.16263434599702,31.418631732865084,44.41530909891576,44.51173934246446,0.21713012394967737,0.1653410837104312
7,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.24758031323981647,0.2547683846227041,5.726008165305783,5.604717214759123,0.24758031324003668,0.25382493479891455,0.006493266242415273,0.0
7,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.24758031323981647,0.25026919342752263,5.726008165305783,5.803657934002289,0.24758031324003668,0.2501639657276531,0.008043936536114502,0.0
7,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.24758031323981647,0.2446955852356177,5.726008165305783,5.778030550131079,0.24758031324003668,0.24508460842359167,0.006151781220289693,0.0
7,8,0.8,1,100000,1.8357817148743834,1.7988727634316912,1.9433894009426038,1.9193774306537263,13.368587679066344,13.013418776924695,1.943392770582308,1.9196326199107387,0.037508289124668436,0.0
7,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,1.9433894009426038,1.9407016081540953,13.368587679066344,13.379856707010193,1.943392770582308,1.9428178919291768,0.03861127332387865,0.0
7,8,0.8,3,100000,1.8357817148743834,1.8453594140227263,1.9433894009426038,1.9528734104489975,13.368587679066344,13.471247680855463,1.943392770582308,1.9505209179736351,0.038801024670045106,0.0
7,8,1.0,1,100000,3.111111111111111,3.0874127442094315,23.105299997707426,22.97190920401347,24.5,24.17642896099541,23.549477751368403,23.38492355220895,0.10879703995834672,0.018132894171105092
7,8,1.0,2,100000,3.111111111111111,3.072146350021399,23.105299997707426,22.70839160391752,24.5,24.19114741472542,23.549477751368403,23.152393921323956,0.10840929859362115,0.018185111565540285
7,8,1.0,3,100000,3.111111111111111,3.077518563848626,23.105299997707426,23.102547852082015,24.5,24.346892391842744,23.549477751368403,23.541186556484362,0.10986542072789054,0.01830295543428037
7,8,1.2,1,100000,4.211655236934977,4.238695716802176,44.00353351095566,44.07718445897607,37.16476592931996,37.26622502033346,52.80493007570876,52.95637931537803,0.20879575948318702,0.1691516668779313
7,8,1.2,2,100000,4.211655236934977,4.188548254808159,44.00353351095566,44.03790776136075,37.16476592931996,36.911302937030825,52.80493007570876,52.844188475413446,0.2036889202435764,0.1664737284267485
7,8,1.2,3,100000,4.211655236934977,4.235661718110111,44.00353351095566,44.073367405453716,37.16476592931996,37.52441903656148,52.80493007570876,52.970603451984786,0.20793806969016282,0.1678654346057427
7,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.24758031330601665,0.2547683846227041,5.915185043047581,5.807789556603429,0.24758031330602281,0.25382493479891455,0.004026448967529829,0.0
7,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.24758031330601665,0.25026919342752263,5.915185043047581,6.023909477837758,0.24758031330602281,0.2501639657276531,0.004684359035833503,0.0
7,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.24758031330601665,0.2446955852356177,5.915185043047581,5.874020292355502,0.24758031330602281,0.24508460842359167,0.0037659868004026997,0.0
7,9,0.8,1,100000,2.021155553903621,2.0028761495981855,1.943664544642535,1.9193774306537263,14.58674982155329,14.370411835682024,1.9436652514024062,1.9196326199107387,0.031049988964908407,0.0
7,9,0.8,2,100000,2.021155553903621,1.9988049318559244,1.943664544642535,1.9407016081540953,14.58674982155329,14.437067043429833,1.9436652514024062,1.9428178919291768,0.028691947878382893,0.0
7,9,0.8,3,100000,2.021155553903621,2.01496532373155,1.943664544642535,1.9528734104489975,14.58674982155329,14.576497946958135,1.9436652514024062,1.9505209179736351,0.02828451882845188,0.0
7,9,1.0,1,100000,3.6,3.587537158948386,26.591960939653088,26.75792606679739,28.0,27.743126897736015,27.042533619935405,27.175602203084583,0.09713063427501135,0.016441766431459604
7,9,1.0,2,100000,3.6,3.5599588487561302,26.591960939653088,26.078885415458817,28.0,27.698485565405136,27.042533619935405,26.511218663079408,0.09664859316777116,0.016043859036320565
7,9,1.0,3,100000,3.6,3.5660826499192777,26.591960939653088,26.812514175973295,28.0,27.79670462790929,27.042533619935405,27.27566674293168,0.09573730140971135,0.016640573147069005
7,9,1.2,1,100000,4.96466060102581,4.964512178706543,51.00111369641095,50.98291085608783,43.37403651220471,43.20269282792643,61.201559567468394,61.09789274152373,0.19999631597852216,0.16528083583859085
7,9,1.2,2,100000,4.96466060102581,4.914923098956324,51.00111369641095,51.048323360501584,43.37403651220471,42.93142382413605,61.201559567468394,61.26746031536484,0.19500716185799058,0.1667427275841862
7,9,1.2,3,100000,4.96466060102581,4.995673349107449,51.00111369641095,51.07149371923589,43.37403651220471,43.85923506616897,61.201559567468394,61.34969936358939,0.2010874103489548,0.16711243923839722
8,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.209313188367311,0.20792841858349057,5.790547798066594,5.6592620480574825,0.2093131883829285,0.2076395496729502,0.0181754243091673,0.0
8,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.209313188367311,0.21398697782036616,5.790547798066594,5.715494827173917,0.2093131883829285,0.2138654721200908,0.01924471467618676,0.0
8,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.209313188367311,0.20152668842926877,5.790547798066594,5.882105627073829,0.2093131883829285,0.20170551530974015,0.019410977242302542,0.0
8,6,0.8,1,100000,1.3955070374629504,1.4027417895414753,1.8284787529620903,1.8700708238066335,11.95732500650534,11.935564686914821,1.828501000116247,1.8690584171639775,0.06808920704845815,3.123210660559055e-05
8,6,0.8,2,100000,1.3955070374629504,1.4075631381866192,1.8284787529620903,1.8503424166735563,11.95732500650534,12.072281647779572,1.828501000116247,1.8513528304624438,0.06770319983341432,2.258120548896995e-05
8,6,0.8,3,100000,1.3955070374629504,1.395217776481469,1.8284787529620903,1.8544095359651633,11.95732500650534,11.994350008258191,1.828501000116247,1.853621142887542,0.0640871630115938,2.950185254279938e-05
8,6,1.0,1,100000,2.142857142857143,2.1458872172215697,18.533160047543802,18.77360509910409,20.0,19.903092223204762,18.961721784880623,19.1899293530541,0.14077788108203834,0.022754421233575153
8,6,1.0,2,100000,2.142857142857143,2.1302524702779158,18.533160047543802,19.405372043385803,20.0,19.84515441825481,18.961721784880623,19.86741069019307,0.13935850317407283,0.025688167454542433
8,6,1.0,3,100000,2.142857142857143,2.173907439208651,18.533160047543802,18.797485493772395,20.0,20.318923280159975,18.961721784880623,19.254307216079276,0.14421730918786801,0.023749472233950356
8,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,35.01478687187232,35.04846210148725,29.003254809706437,29.02179975322938,42.020477708627276,42.07980690605695,0.23168633800355096,0.16815739708989694
8,6,1.2,2,100000,2.7872613484894297,2.759073360511301,35.01478687187232,35.13969893088076,29.003254809706437,28.67299178605358,42.020477708627276,42.26529028065692,0.22691091686814208,0.16990405138214312
8,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,35.01478687187232,34.96790205685284,29.003254809706437,29.470504982935168,42.020477708627276,41.93202318858389,0.23528704483023336,0.16490026310604217
8,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.2093131930059352,0.20792841858349057,6.232326371513603,6.235965116557698,0.20931319300619752,0.2076395496729502,0.011441647597254004,0.0
8,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.2093131930059352,0.21398697782036616,6.232326371513603,6.177301262296051,0.20931319300619752,0.2138654721200908,0.012364243943191312,0.0
8,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.2093131930059352,0.20152668842926877,6.232326371513603,6.341052175238351,0.20931319300619752,0.20170551530974015,0.011075655819821157,0.0
8,7,0.8,1,100000,1.627566604837445,1.5799551472108482,1.8301619175249093,1.7724700272266738,13.711575776226502,13.27418532516596,1.8301656532247073,1.770355436011405,0.050113611172688984,1.5606115516467054e-05
8,7,0.8,2,100000,1.627566604837445,1.6185645469289793,1.8301619175249093,1.8242048715866828,13.711575776226502,13.663050516836226,1.8301656532247073,1.8248353268472153,0.05090757354475276,0.0
8,7,0.8,3,100000,1.627566604837445,1.65316949162201,1.8301619175249093,1.8677998321588272,13.711575776226502,13.93396195120198,1.8301656532247073,1.8679367464503778,0.05067863245488518,0.0
8,7,1.0,1,100000,2.625,2.621706426878077,22.50932327899859,22.850141282585547,24.0,23.78046393520328,22.948572286124303,23.302214496602534,0.12132214571940933,0.021002816182720478
8,7,1.0,2,100000,2.625,2.594650027592215,22.50932327899859,23.11190577831032,24.0,23.722776893301905,22.948572286124303,23.57191955484158,0.12086942931142271,0.020831946293830447
8,7,1.0,3,100000,2.625,2.6452104790193753,22.50932327899859,23.157986997525757,24.0,24.22027314835422,22.948572286124303,23.61346702396454,0.12488732096553412,0.02002098414531243
8,7,1.2,1,100000,3.484986318756301,3.4863525643226847,43.004043093350695,42.95210366572652,35.61443925256802,35.39420612347225,51.60563224428524,51.485744755139514,0.21607804123141547,0.16574865075387643
8,7,1.2,2,100000,3.484986318756301,3.484229372606305,43.004043093350695,43.00200929659629,35.61443925256802,35.562322452882256,51.60563224428524,51.62268574753294,0.2141033378208997,0.1669660632436687
8,7,1.2,3,100000,3.484986318756301,3.504387965196439,43.004043093350695,43.084815078456,35.61443925256802,35.90700769470295,51.60563224428524,51.778497629386116,0.21713012394967737,0.1682464537222467
8,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.2093131930986323,0.20792841858349057,6.544009331778037,6.405391102581855,0.20931319309863675,0.2076395496729502,0.006493266242415273,0.0
8,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.2093131930986323,0.21398697782036616,6.544009331778037,6.632751924574045,0.20931319309863675,0.2138654721200908,0.008043936536114502,0.0
8,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.2093131930986323,0.20152668842926877,6.544009331778037,6.60346348586409,0.20931319309863675,0.20170551530974015,0.006151781220289693,0.0
8,8,0.8,1,100000,1.8357817148743834,1.7988727634316912,1.8304986512455679,1.7821791400120681,15.278385918932965,14.87247860219965,1.8304992781019838,1.7799572836111317,0.037508289124668436,1.7339436815092245e-06
8,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,1.8304986512455679,1.8242048715866828,15.278385918932965,15.291264808011647,1.8304992781019838,1.8248353268472153,0.03861127332387865,0.0
8,8,0.8,3,100000,1.8357817148743834,1.8453594140227263,1.8304986512455679,1.8677998321588272,15.278385918932965,15.395711635263385,1.8304992781019838,1.8679367464503778,0.038801024670045106,0.0
8,8,1.0,1,100000,3.111111111111111,3.0874127442094315,26.49181713013531,26.680102703995722,28.0,27.630204526851898,26.938974005465038,27.121293857403714,0.10879703995834672,0.016904266526387674
8,8,1.0,2,100000,3.111111111111111,3.072146350021399,26.49181713013531,27.431322858398463,28.0,27.64702561682905,26.938974005465038,27.899077296850372,0.10840929859362115,0.018231087985177707
8,8,1.0,3,100000,3.111111111111111,3.077518563848626,26.49181713013531,25.83003228963823,28.0,27.825019876391707,26.938974005465038,26.284970800857337,0.10986542072789054,0.015540818825415201
8,8,1.2,1,100000,4.211655236934977,4.238695716802176,51.001080934696375,51.07739558136153,42.4740182049371,42.58997145180966,61.20151239026146,61.263290636703566,0.20879575948318702,0.16667727101830696
8,8,1.2,2,100000,4.211655236934977,4.188548254808159,51.001080934696375,51.016663859797966,42.4740182049371,42.184346213749514,61.20151239026146,61.25050247315287,0.2036889202435764,0.16715679636875808
8,8,1.2,3,100000,4.211655236934977,4.235661718110111,51.001080934696375,50.993742649999014,42.4740182049371,42.88505032749884,61.20151239026146,61.24376384694003,0.20793806969016282,0.16727399004514412
8,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.20931319310043764,0.20792841858349057,6.760211477768664,6.637473778975347,0.2093131931004377,0.2076395496729502,0.004026448967529829,0.0
8,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.20931319310043764,0.21398697782036616,6.760211477768664,6.884467974671724,0.2093131931004377,0.2138654721200908,0.004684359035833503,0.0
8,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.20931319310043764,0.20152668842926877,6.760211477768664,6.713166048406288,0.2093131931004377,0.20170551530974015,0.0037659868004026997,0.0
8,9,0.8,1,100000,2.021155553903621,2.0028761495981855,1.830564265244312,1.8268384573081968,16.670571224632333,16.423327812208026,1.830564370416987,1.8274031756506723,0.031049988964908407,0.0
8,9,0.8,2,100000,2.021155553903621,1.9988049318559244,1.830564265244312,1.8242048715866828,16.670571224632333,16.499505192491238,1.830564370416987,1.8248353268472153,0.028691947878382893,0.0
8,9,0.8,3,100000,2.021155553903621,2.01496532373155,1.830564265244312,1.8677998321588272,16.670571224632333,16.65885479652358,1.830564370416987,1.8679367464503778,0.02828451882845188,0.0
8,9,1.0,1,100000,3.6,3.587537158948386,30.47841528646527,30.657359859944616,32.0,31.70643074026973,30.931659499799128,31.09815938269366,0.09713063427501135,0.014746465734560841
8,9,1.0,2,100000,3.6,3.5599588487561302,30.47841528646527,31.253242194026555,32.0,31.655412074748728,30.931659499799128,31.715239903552572,0.09664859316777116,0.015020088796088307
8,9,1.0,3,100000,3.6,3.5660826499192777,30.47841528646527,30.403083307839992,32.0,31.76766243189633,30.931659499799128,30.866535160870416,0.09573730140971135,0.01402898953734923
8,9,1.2,1,100000,4.96466060102581,4.964512178706543,59.000284108182136,59.094244540904505,49.57032744251967,49.37450608905878,70.80039884580508,70.88461932041993,0.19999631597852216,0.16682533091037802
8,9,1.2,2,100000,4.96466060102581,4.914923098956324,59.000284108182136,59.08481712013578,49.57032744251967,49.0644843704412,70.80039884580508,71.04487870153639,0.19500716185799058,0.1694565554101726
8,9,1.2,3,100000,4.96466060102581,4.995673349107449,59.000284108182136,58.99374265000251,49.57032744251967,50.124840075621684,70.80039884580508,70.85181023295719,0.2010874103489548,0.16727399004514412
9,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.17793592730892746,0.1694800068187472,6.514366272824918,6.366669804064667,0.17793592730980506,0.1693712746424335,0.0181754243091673,0.0
9,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.17793592730892746,0.18082173187773898,6.514366272824918,6.429931680570657,0.17793592730980506,0.18060619362197608,0.01924471467618676,0.0
9,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.17793592730892746,0.1846870529436395,6.514366272824918,6.617368830458057,0.17793592730980506,0.18460918281508576,0.019410977242302542,0.0
9,6,0.8,1,100000,1.3955070374629504,1.4027417895414753,1.728162173472279,1.6158617672689177,13.451990632318505,13.427510272779173,1.7281686804489127,1.617453732599833,0.06808920704845815,0.0
9,6,0.8,2,100000,1.3955070374629504,1.4075631381866192,1.728162173472279,1.750106228133659,13.451990632318505,13.581316853752018,1.7281686804489127,1.748705644446282,0.06770319983341432,3.083940227070519e-06
9,6,0.8,3,100000,1.3955070374629504,1.395217776481469,1.728162173472279,1.7694520509189842,13.451990632318505,13.493643759290464,1.7281686804489127,1.7682102286356443,0.0640871630115938,0.0
9,6,1.0,1,100000,2.142857142857143,2.1458872172215697,20.926713423455517,20.64855218138178,22.5,22.390978751105358,21.358563212326153,21.065139017456886,0.14077788108203834,0.019370935568140412
9,6,1.0,2,100000,2.142857142857143,2.1302524702779158,20.926713423455517,20.91469099480936,22.5,22.325798720536664,21.358563212326153,21.354713294671164,0.13935850317407283,0.02047058010060576
9,6,1.0,3,100000,2.142857142857143,2.173907439208651,20.926713423455517,21.023083219251273,22.5,22.85878869017997,21.358563212326153,21.472235634127497,0.14421730918786801,0.020816870802054525
9,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,40.00642323472029,40.01177136414575,32.62866166091974,32.649524722383056,48.0089215277451,48.042826799733064,0.23168633800355096,0.16752227460078487
9,6,1.2,2,100000,2.7872613484894297,2.759073360511301,40.00642323472029,40.04673800331975,32.62866166091974,32.257115759310274,48.0089215277451,48.128099106147594,0.22691091686814208,0.16814809176950246
9,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,40.00642323472029,40.063055547091814,32.62866166091974,33.15431810580206,48.0089215277451,48.207449107309785,0.23528704483023336,0.16904036678938927
9,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.1779359276548294,0.1694800068187472,7.011367167952803,7.0154607561274105,0.17793592765483826,0.1693712746424335,0.011441647597254004,0.0
9,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.1779359276548294,0.18082173187773898,7.011367167952803,6.949463920083056,0.17793592765483826,0.18060619362197608,0.012364243943191312,0.0
9,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.1779359276548294,0.1846870529436395,7.011367167952803,7.1336836971431445,0.17793592765483826,0.18460918281508576,0.011075655819821157,0.0
9,7,0.8,1,100000,1.627566604837445,1.5799551472108482,1.7287734143261384,1.6158617672689177,15.425522748254814,14.933458490811704,1.7287742879724175,1.617453732599833,0.050113611172688984,0.0
9,7,0.8,2,100000,1.627566604837445,1.6185645469289793,1.7287734143261384,1.7517436849008101,15.425522748254814,15.370931831440753,1.7287742879724175,1.7503121024713952,0.05090757354475276,0.0
9,7,0.8,3,100000,1.627566604837445,1.65316949162201,1.7287734143261384,1.7694520509189842,15.425522748254814,15.675707195102227,1.7287742879724175,1.7682102286356443,0.05067863245488518,0.0
9,7,1.0,1,100000,2.625,2.621706426878077,25.4027161247785,25.3917108631579,27.0,26.75302192710369,25.844822994697317,25.828687753454492,0.12132214571940933,0.017099851380776278
9,7,1.0,2,100000,2.625,2.594650027592215,25.4027161247785,25.830213489821663,27.0,26.688124004964642,25.844822994697317,26.280489155787,0.12086942931142271,0.018058231351586032
9,7,1.0,3,100000,2.625,2.6452104790193753,25.4027161247785,25.93090169321824,27.0,27.247807291898496,25.844822994697317,26.39841733029653,0.12488732096553412,0.017164900890484818
9,7,1.2,1,100000,3.484986318756301,3.4863525643226847,49.00146518758373,49.04172544211827,40.06624415913902,39.818481888906284,58.80204628783562,58.86633413330264,0.21607804123141547,0.16705754319699972
9,7,1.2,2,100000,3.484986318756301,3.484229372606305,49.00146518758373,49.07368228291873,40.06624415913902,40.00761275949254,58.80204628783562,58.96584307049279,0.2141033378208997,0.1678671283352158
9,7,1.2,3,100000,3.484986318756301,3.504387965196439,49.00146518758373,49.01138767547933,40.06624415913902,40.395383656540815,58.80204628783562,58.91666545484184,0.21713012394967737,0.16757725033587104
9,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.17793592765897956,0.1694800068187472,7.362010498250291,7.2060649904045855,0.17793592765897964,0.1693712746424335,0.006493266242415273,0.0
9,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.17793592765897956,0.18082173187773898,7.362010498250291,7.461845915145799,0.17793592765897964,0.18060619362197608,0.008043936536114502,0.0
9,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.17793592765897956,0.1846870529436395,7.362010498250291,7.4288964215971,0.17793592765897964,0.18460918281508576,0.006151781220289693,0.0
9,8,0.8,1,100000,1.8357817148743834,1.7988727634316912,1.7288712034582512,1.6158617672689177,17.188184158799583,16.731538427474607,1.7288713207234465,1.617453732599833,0.037508289124668436,0.0
9,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,1.7288712034582512,1.7517436849008101,17.188184158799583,17.202672909013103,1.7288713207234465,1.7503121024713952,0.03861127332387865,0.0
9,8,0.8,3,100000,1.8357817148743834,1.8453594140227263,1.7288712034582512,1.7694520509189842,17.188184158799583,17.320175589671308,1.7288713207234465,1.7682102286356443,0.038801024670045106,0.0
9,8,1.0,1,100000,3.111111111111111,3.0874127442094315,29.88512206003072,29.978502229749935,31.5,31.083980092708387,30.33480426646446,30.423479373410334,0.10879703995834672,0.015328393307029297
9,8,1.0,2,100000,3.111111111111111,3.072146350021399,29.88512206003072,31.296362074080115,31.5,31.10290381893268,30.33480426646446,31.77267175405671,0.10840929859362115,0.016456938294494138
9,8,1.0,3,100000,3.111111111111111,3.077518563848626,29.88512206003072,29.56251199920567,31.5,31.30314736094067,30.33480426646446,30.03959226121342,0.10986542072789054,0.014947468840903868
9,8,1.2,1,100000,4.211655236934977,4.238695716802176,58.000326681115524,57.9783904172524,47.783270480554236,47.91371788328587,69.60045809686905,69.57685953381154,0.20879575948318702,0.16668107049232275
9,8,1.2,2,100000,4.211655236934977,4.188548254808159,58.000326681115524,58.073682282916096,47.783270480554236,47.457389490468195,69.60045809686905,69.77987905424946,0.2036889202435764,0.1678671283352158
9,8,1.2,3,100000,4.211655236934977,4.235661718110111,58.000326681115524,57.96621768998177,47.783270480554236,48.24568161843619,69.60045809686905,69.67046041620009,0.20793806969016282,0.16734398858351343
9,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.17793592765902805,0.1694800068187472,7.605237912489745,7.467158001347265,0.17793592765902805,0.1693712746424335,0.004026448967529829,0.0
9,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.17793592765902805,0.18082173187773898,7.605237912489745,7.745026471505689,0.17793592765902805,0.18060619362197608,0.004684359035833503,0.0
9,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.17793592765902805,0.1846870529436395,7.605237912489745,7.552311804457074,0.17793592765902805,0.18460918281508576,0.0037659868004026997,0.0
9,9,0.8,1,100000,2.021155553903621,2.0028761495981855,1.7288864425284944,1.6158617672689177,18.754392627711375,18.47624378873403,1.7288864582676964,1.617453732599833,0.031049988964908407,0.0
9,9,0.8,2,100000,2.021155553903621,1.9988049318559244,1.7288864425284944,1.7517436849008101,18.754392627711375,18.56194334155264,1.7288864582676964,1.7503121024713952,0.028691947878382893,0.0
9,9,0.8,3,100000,2.021155553903621,2.01496532373155,1.7288864425284944,1.7694520509189842,18.754392627711375,18.74121164608903,1.7288864582676964,1.7682102286356443,0.02828451882845188,0.0
9,9,1.0,1,100000,3.6,3.587537158948386,34.37167003218729,35.83810586546732,36.0,35.66973458280345,34.82717542868186,36.29450111883092,0.09713063427501135,0.01417393297981703
9,9,1.0,2,100000,3.6,3.5599588487561302,34.37167003218729,34.228937076314644,36.0,35.61233858409232,34.82717542868186,34.67840137705359,0.09664859316777116,0.012914584714613606
9,9,1.0,3,100000,3.6,3.5660826499192777,34.37167003218729,33.622560896902655,36.0,35.738620235883374,34.82717542868186,34.090134223159666,0.09573730140971135,0.012619130899072907
9,9,1.2,1,100000,4.96466060102581,4.964512178706543,67.00007159282569,66.97839041725493,55.76661837283463,55.54631935019112,80.40010070515073,80.37729932483246,0.19999631597852216,0.16668107049232275
9,9,1.2,2,100000,4.96466060102581,4.914923098956324,67.00007159282569,67.073682282918,55.76661837283463,55.197544916746345,80.40010070515073,80.5939006805863,0.19500716185799058,0.1678671283352158
9,9,1.2,3,100000,4.96466060102581,4.995673349107449,67.00007159282569,66.9662176899819,55.76661837283463,56.39044508507439,80.40010070515073,80.48769242680116,0.2010874103489548,0.16734398858351343
10,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.15194886400540913,0.14710433932380004,7.238184747583244,7.074077560071853,0.15194886400545887,0.14704198263116572,0.0181754243091673,0.0
10,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.15194886400540913,0.16030577500658377,7.238184747583244,7.144368533967397,0.15194886400545887,0.1600937989579635,0.01924471467618676,0.0
10,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.15194886400540913,0.14893218070399572,7.238184747583244,7.352632033842285,0.15194886400545887,0.14893493875841718,0.019410977242302542,0.0
10,6,0.8,1,100000,1.3955070374629504,1.4027417895414753,1.6364712881708092,1.6607219500489026,14.946656258131673,14.919455858643525,1.636473199585104,1.6608072970905678,0.06808920704845815,0.0
